,run,precipitate_number,all_radious,mean_radius,std_radius,volume_ratio,large_to_low_ratio,real_volume_ratio,elastic_modulous,stress_yield,strain_yield,T
173,173,4,"[20.869299916420054, 25.87461407745798, 22.379687636568665, 9.338778812075464]",19.61559511,6.204841958,0.039286221,2.770663552,0.963113281,55.014151,4.500405667,0.096,300
174,174,2,"[32.864379310526104, 27.381966818067458]",30.12317306,2.741206246,0.057266139,1.200219821,0.968433594,54.87481068,4.65827245,0.098,300
175,175,5,"[10.536579604574504, 24.214165563981243, 15.636072949489177, 8.506014512350983, 16.45962668554092]",15.07049186,5.468181956,0.024801737,2.846711057,0.982277344,56.19756267,4.952027893,0.102,300
176,176,4,"[33.108626190548534, 26.573188928399205, 6.38477443293624, 25.92911631076594]",22.99892647,9.994966746,0.074360566,5.185559261,0.934105469,52.39772669,3.739010689,0.083,300
177,177,4,"[10.095326065050628, 30.98770964281659, 7.636276080175924, 25.517348867620623]",18.55916516,9.922589336,0.048904054,4.057960885,0.95971875,55.43714111,4.389838324,0.093,300
178,178,2,"[26.31004095282487, 11.313098162134064]",18.81156956,7.498471395,0.020095398,2.325626506,0.979902344,57.57583742,4.553587092,0.091,300
179,179,1,[8.636733631032833],8.636733631,0,0.000658502,1,0.99953125,56.76732481,6.496034171,0.132,300
180,180,3,"[28.15435081796575, 12.015052262632745, 14.645761805634166]",18.27172163,7.070121543,0.02779497,2.343256625,0.973847656,56.3102487,4.803282222,0.099,300
181,181,2,"[14.269921528279397, 11.649593584419229]",12.95975756,1.310163972,0.004586112,1.2249287,0.995445313,58.09598312,5.595199012,0.111,300
182,182,2,"[6.758441246126894, 28.708573082263342]",17.73350716,10.97506592,0.024500378,4.247809818,0.98546875,57.74467283,4.878604365,0.097,300
183,183,5,"[10.5777780143619, 22.74621546201339, 26.14259026821486, 5.074407607772781, 35.1494641104706]",19.93809109,10.82877453,0.076022618,6.92681133,0.932984375,52.83630472,3.685544653,0.082,300
184,184,5,"[5.283062378000511, 29.809600753633696, 13.699205435012868, 30.419943264295384, 8.349617000722475]",17.51228577,10.63841683,0.059221946,5.758013267,0.94465625,53.28298842,4.174470208,0.092,300
185,185,5,"[17.346352951539373, 9.16483328304531, 8.469480249203084, 6.550229704330853, 10.270996168294278]",10.36037847,3.696860469,0.008137564,2.64820529,0.991859375,57.57747978,5.476241972,0.11,300
186,186,2,"[33.95950474626031, 31.132074359685838]",32.54578955,1.413715193,0.070871931,1.090820494,0.938816406,52.29796874,3.57275663,0.079,300
187,187,5,"[10.048159087749466, 7.718105157784389, 6.433571613248768, 9.299144956275136, 16.971920193431494]",10.0941802,3.660144648,0.007597941,2.638024602,0.992367188,57.76189434,5.420940784,0.108,300
188,188,2,"[23.20823211758251, 13.289326777919129]",18.24877945,4.95945267,0.015176097,1.746381326,0.985402344,57.69024404,5.029362209,0.101,300
189,189,2,"[28.061879034746575, 27.734019391823765]",27.89794921,0.163929821,0.044391544,1.01182157,0.974648438,56.83070164,4.486068239,0.091,300
190,190,1,[31.705679496907713],31.7056795,0,0.032577641,1,0.975867188,55.92409024,4.910655433,0.102,300
191,191,1,[26.21450649960026],26.2145065,0,0.018413379,1,0.98375,57.65232806,4.974795951,0.1,300
192,192,1,[33.40794761493976],33.40794761,0,0.038111656,1,0.969328125,56.13812676,4.235067278,0.087,300
193,193,1,[23.81105707024788],23.81105707,0,0.0137989,1,0.990460938,58.11033954,4.999302921,0.099,300
194,194,5,"[13.58987169605539, 20.589881247153798, 23.91188740253612, 5.780943291471933, 26.265557853105005]",18.0276283,7.46629903,0.044181135,4.54347267,0.964398438,54.80451391,4.744164741,0.101,300
195,195,5,"[18.29687296222773, 6.662503421864956, 34.35585749593977, 17.44860324866933, 23.190928852547692]",19.9909532,8.984112023,0.066190405,5.156598852,0.946949219,53.01130696,3.780687715,0.084,300
196,196,1,[31.09243773958604],31.09243774,0,0.030723646,1,0.970003906,56.14118812,4.733519804,0.097,300
197,197,4,"[32.553218110407514, 14.249396046169418, 14.774055667395274, 16.738242769980033]",19.57872815,7.548052816,0.046307452,2.284533183,0.954867188,54.9546316,4.173452287,0.089,300
198,198,5,"[20.882760344000083, 9.698609188663838, 6.16441422367175, 7.484531198158005, 16.357634757271597]",12.11758994,5.613611931,0.015382528,3.387630939,0.984707031,57.10287918,4.969090977,0.1,300
199,199,4,"[9.992100916249036, 6.903888583001441, 5.7124399110197075, 34.726241958061536]",14.33366784,11.87679958,0.044350346,6.079055972,0.977925781,57.15657136,4.781184083,0.096,300
200,200,5,"[30.651570038073455, 11.538439609907153, 32.944754792667084, 5.532421874284875, 19.51826325360599]",20.03708991,10.60336394,0.075327067,5.95485224,0.932367188,52.0368043,3.426035491,0.078,300
201,201,3,"[27.081806144806997, 29.708143250924824, 30.186375028915716]",28.99210814,1.364823968,0.075217337,1.1146367,0.933953125,53.52193687,4.516173154,0.098,300
202,202,1,[30.872476131461333],30.87247613,0,0.030076191,1,0.970738281,56.08256068,4.699181922,0.097,300
203,203,2,"[6.738116758147251, 31.275323840836865]",19.0067203,12.26860354,0.031581689,4.641552672,0.986132813,57.28285237,5.272895685,0.106,300
204,204,1,[34.319576868920095],34.31957687,0,0.041317517,1,0.970644531,55.85021488,4.502603346,0.094,300
205,205,3,"[6.064538488882011, 21.83554634572099, 20.902061954537373]",16.26738226,7.224558307,0.020203601,3.600528941,0.983980469,57.60727728,4.928583413,0.099,300
206,206,3,"[20.823233266418065, 28.92312989797933, 7.482926630512402]",19.07642993,8.8396482,0.034388388,3.865216289,0.978085938,57.99912521,4.52264198,0.089,300
207,207,3,"[23.480662028935203, 6.058821231877193, 5.858369260957018]",11.79928417,8.260386863,0.013665276,4.008054287,0.986839844,57.70167208,5.030873545,0.1,300
208,208,4,"[28.839669052131164, 16.60449795101647, 9.76021187919348, 10.150132655353765]",16.33862788,7.712323702,0.031216247,2.954819978,0.975867188,57.25856174,4.709473167,0.095,300
209,209,4,"[31.81434345226805, 6.317868522094212, 15.915285866663949, 35.93048521761962]",22.49449576,11.96196729,0.084705055,5.687121391,0.916574219,52.53839551,3.085529776,0.069,300
210,210,1,[11.417842871358257],11.41784287,0,0.00152146,1,0.998464844,58.0581304,5.907260009,0.117,300
211,211,5,"[11.562718004385847, 36.03186539956609, 11.491819880363279, 14.613101948660828, 10.890666749328663]",16.9180344,9.644725269,0.055456729,3.308508673,0.950585938,53.79599827,4.301649156,0.093,300
212,212,1,[9.645270682189036],9.645270682,0,0.000917174,1,0.999078125,57.34434159,6.129229628,0.123,300
213,213,5,"[5.562200253695619, 36.53192526704506, 23.140933786294184, 32.72302277712905, 9.757467366447568]",21.54310989,12.2188291,0.099441135,6.56789105,0.942769531,50.79555692,3.639677206,0.086,300
214,214,5,"[6.6794960011149085, 20.630377328541165, 23.296269808838996, 35.22915554472143, 8.66189137176669]",18.89943801,10.42230588,0.067557405,5.274223615,0.973621094,55.73377622,4.445479369,0.092,300
215,215,1,[28.3066870112527],28.30668701,0,0.023183317,1,0.9768125,56.81934759,4.602243393,0.093,300
216,216,4,"[18.904778985010108, 20.774891806865114, 29.970704018508794, 10.385347830146742]",20.00893066,6.958019157,0.04473258,2.885864249,0.959828125,55.52493253,4.38624935,0.092,300
217,217,1,[5.713818075819076],5.713818076,0,0.000190672,1,0.999800781,56.62067548,6.703400387,0.138,300
218,218,2,"[21.91971409700899, 33.87110874854906]",27.89541142,5.975697326,0.050483828,1.54523497,0.972953125,56.79512722,4.561530953,0.093,300
219,219,3,"[8.857414634592711, 29.65677677995927, 8.482899252746481]",15.66569689,9.894368864,0.027995454,3.496066132,0.97203125,56.29881557,4.611672436,0.095,300
220,220,5,"[23.969662954833982, 29.71281579968971, 29.649014286833957, 15.100209562083283, 18.950358769741293]",23.47641227,5.794531439,0.078004777,1.967708837,0.93909375,53.72916245,3.965480086,0.087,300
221,221,3,"[8.290150516001873, 7.465840123593378, 34.815185623182884]",16.85705875,12.70277168,0.044141202,4.663264287,0.975035156,58.13004746,4.479746776,0.089,300
222,222,4,"[16.2555053878317, 7.235907238959419, 24.5529064350364, 21.839272657055684]",17.47089793,6.623249876,0.030553841,3.393203592,0.973507813,57.53607284,3.840348818,0.077,300
223,223,3,"[21.622542652458385, 28.47270783182095, 15.8359401312721]",21.97706354,5.165025865,0.03798588,1.797980265,0.965371094,56.82125001,3.998899526,0.082,300
224,224,3,"[12.685589290161051, 14.814776001291673, 18.842911114843695]",15.4477588,2.553253275,0.012248458,1.485379251,0.989699219,58.25065574,4.909107686,0.097,300
225,225,4,"[15.763458728368589, 34.62580005056738, 14.496365945048286, 28.653828453756763]",23.38486329,8.532465143,0.073597635,2.388584848,0.934472656,54.04515003,3.546762358,0.077,300
226,226,1,[21.80831392648298],21.80831393,0,0.01060168,1,0.9894375,57.93518672,5.143029731,0.102,300
227,227,5,"[19.541880753809345, 19.721630837144524, 26.564318861188156, 10.252496964981166, 10.494372464316656]",17.31493998,6.208070205,0.036911598,2.591009678,0.965710938,56.86840928,3.776999001,0.077,300
228,228,2,"[31.09295534214788, 20.43019882219016]",25.76157708,5.33137826,0.039441361,1.52191154,0.978867188,58.07753418,4.29012933,0.085,300
229,229,3,"[27.08836832095587, 20.38288144639633, 28.7432005642732]",25.40481678,3.61473773,0.053245098,1.410163751,0.949269531,54.24567145,3.973185847,0.085,300
230,230,2,"[12.485874137007517, 25.61996288751204]",19.05291851,6.567044375,0.019178333,2.051915838,0.985675781,57.62376975,5.107794414,0.102,300
231,231,4,"[26.163390890933325, 30.715081244181867, 6.2629069153023975, 6.720640185815878]",17.46550481,11.09228125,0.048485767,4.904285128,0.955042969,54.41386922,4.519744966,0.097,300
232,232,4,"[32.92320965616781, 6.708626675694251, 29.75874721788396, 10.537150407490126]",19.98193349,11.493991,0.064918307,4.907593051,0.948929688,53.52335031,4.205781706,0.091,300
233,233,5,"[26.025188633595825, 15.32416208257974, 27.84815823849342, 35.24067382623062, 16.939876634802445]",24.27561188,7.348444119,0.0934734,2.299680311,0.913398438,50.61593136,3.27299387,0.077,300
234,234,2,"[32.027252079965564, 8.90086773149515]",20.46405991,11.56319217,0.034299762,3.598216831,0.965710938,55.33605549,4.590814392,0.096,300
235,235,4,"[33.786501588037694, 31.799453417087285, 7.640731338470365, 28.60328237408675]",25.45749218,10.45138547,0.09666517,4.421893676,0.943007813,51.6122018,3.915022343,0.09,300
236,236,5,"[26.04156270658928, 19.742762105382983, 6.455024802213359, 20.49963121121109, 30.40991839436138]",20.62977984,8.082894574,0.06374168,4.711045941,0.961667969,54.72543531,4.073745358,0.087,300
237,237,4,"[15.732561944347212, 29.33903733708838, 35.38453889505334, 27.00241249468917]",26.86463767,7.117820285,0.095202196,2.249127575,0.939742188,51.74136178,3.595199424,0.079,300
238,238,2,"[7.432342431003757, 36.000369232605706]",21.71635583,14.2840134,0.048109866,4.843744696,0.952042969,54.9156115,4.412350334,0.094,300
239,239,5,"[26.08737209511141, 5.602505914807668, 27.96594318719167, 20.435822616476393, 27.41066208105263]",21.50046118,8.386311715,0.070456763,4.991684723,0.947980469,52.98624004,3.776220111,0.085,300
240,240,2,"[20.192460410915523, 29.477985302735675]",24.83522286,4.642762446,0.034597367,1.459851088,0.965433594,55.75739149,4.590633407,0.096,300
241,241,3,"[5.998860397850227, 6.425205472588887, 36.32932588643811]",16.25113059,14.19849493,0.049501301,6.056037893,0.955964844,54.48272717,4.576211238,0.097,300
242,242,1,[30.41239116748766],30.41239117,0,0.028751476,1,0.978824219,56.90296511,4.678902193,0.095,300
243,243,5,"[30.437520119437288, 9.16150480571573, 24.849571640814407, 18.026374865771647, 31.657886244987537]",22.82657154,8.364055524,0.083710956,3.455533443,0.940824219,52.21864786,3.704736539,0.082,300
244,244,2,"[20.910931848911588, 31.186490679688493]",26.04871126,5.137779415,0.040349363,1.491396505,0.975027344,56.59672446,4.670105523,0.095,300
245,245,2,"[24.81962942015194, 18.424994319150365]",21.62231187,3.197317551,0.022021053,1.34706307,0.984765625,57.3158626,4.923328862,0.099,300
246,246,3,"[6.76913736911472, 15.563661475696078, 28.25059847969533]",16.86113244,8.817628783,0.027216212,4.17344145,0.983921875,57.51872893,4.944739797,0.099,300
247,247,1,[9.624455480270303],9.62445548,0,0.000911249,1,0.999203125,56.90431342,6.428426729,0.13,300
248,248,4,"[34.64411810981437, 14.933750793011974, 23.269070791670362, 6.815354651971701]",19.91557359,10.30303671,0.059106476,5.083245096,0.956457031,54.23078667,3.938915599,0.084,300
249,249,3,"[8.63583087986484, 33.05416096609555, 21.810757176045076]",21.16691634,9.97913187,0.048177177,3.827560014,0.955292969,55.33987146,4.505122824,0.094,300
250,250,4,"[23.75642967434078, 33.6089981173708, 8.51441520239277, 33.72511846198845]",24.90124036,10.28985544,0.092346418,3.960943607,0.942722656,54.04299172,4.357524452,0.094,300
251,251,4,"[20.120005881402946, 23.806995579592282, 32.06035555626936, 13.181425005687412]",22.29219551,6.808746524,0.058141179,2.432237451,0.941789063,53.09701922,3.868873378,0.085,300
252,252,2,"[7.531257092614051, 23.813751160475498]",15.67250413,8.141247034,0.014240212,3.161988878,0.9906875,57.87370677,5.245437128,0.104,300
253,253,4,"[13.51625943739251, 15.847426175427994, 30.70407167969624, 33.89663816914613]",23.49109887,8.919436345,0.075987386,2.507841635,0.951285156,53.29590217,4.460486438,0.097,300
254,254,1,[29.319816349436973],29.31981635,0,0.025762747,1,0.990167969,57.92374424,5.127403464,0.101,300
255,255,5,"[31.512413650929567, 14.148383724049461, 30.667631968914137, 22.700883541844718, 21.316140913742274]",24.06909076,6.431406591,0.086219239,2.22728011,0.913957031,50.99886357,3.715049272,0.086,300
256,256,2,"[29.335152013080332, 33.34774825367178]",31.34145013,2.00629812,0.063709196,1.136784573,0.951207031,54.33466381,3.761065668,0.081,300
257,257,5,"[12.253010488504508, 33.05159948620448, 24.365520906177668, 6.075003680489151, 22.121137531030744]",19.57325442,9.454227164,0.064864523,5.440589212,0.953425781,55.05613741,4.197487221,0.088,300
258,258,3,"[27.156111475265746, 30.497103762313504, 27.99257478639582]",28.54859667,1.41948996,0.071882161,1.123029112,0.970734375,56.55570126,4.491276506,0.092,300
259,259,1,[14.101384565106697],14.10138457,0,0.002866116,1,0.998097656,58.08919447,5.805268871,0.115,300
260,260,3,"[34.4227946116805, 14.281938308593036, 31.687688163397347]",26.79747369,8.919983981,0.07719127,2.410232692,0.928648438,52.82932089,4.396499298,0.097,300
261,261,4,"[26.07602467563561, 15.90661749239246, 22.154188093346743, 7.034119624385184]",17.79273747,7.192711676,0.033706779,3.707077228,0.966800781,55.27750222,4.461489943,0.094,300
262,262,5,"[25.85167178909834, 21.19274277217419, 29.525836227412874, 5.223779265876348, 5.731241692767495]",17.50505435,10.17070939,0.054036146,5.652198289,0.960089844,55.05120577,4.452272549,0.094,300
263,263,5,"[30.818169510446527, 35.02146874381661, 18.768543202830173, 17.18428430228418, 23.690040183188227]",25.09650119,6.868286981,0.099356633,2.037994026,0.913445313,49.57239657,3.508597339,0.084,300
264,264,1,[21.533115132452625],21.53311513,0,0.010205376,1,0.991089844,58.57402275,5.032342057,0.099,300
265,265,1,[9.311027481891568],9.311027482,0,0.00082509,1,0.999433594,57.13796234,6.352487355,0.128,300
266,266,4,"[26.430873064384315, 22.79549774990905, 25.970880621481346, 32.908198573833545]",27.0263625,3.673038994,0.085312158,1.443627112,0.9278125,52.60211944,3.154355222,0.071,300
267,267,4,"[8.744305906809197, 5.175800592440747, 29.19834251559561, 30.970766029878128]",18.52230376,11.64775091,0.056633371,5.983763377,0.944074219,52.98332778,4.082020567,0.089,300
268,268,5,"[36.44601611784558, 24.942684758131534, 24.492108003043615, 25.61797036365642, 7.269728755990811]",23.7537016,9.362164616,0.097939126,5.013394219,0.923351563,48.74832478,3.604605699,0.088,300
269,269,3,"[5.675527758911384, 21.76179329313096, 11.227077539692981]",12.88813286,6.67139732,0.012167312,3.834320651,0.988421875,57.39896218,5.004090511,0.1,300
270,270,5,"[21.655509437790865, 25.786575485547203, 31.7108772604298, 26.58129202183018, 11.397901230272963]",23.42643109,6.811419404,0.081210973,2.782168104,0.922574219,51.47183939,3.666195334,0.086,300
271,271,3,"[33.184868075181996, 24.07494292660375, 14.662116078449762]",23.97397569,7.562218862,0.054837859,2.263306872,0.968433594,55.72676074,4.615779617,0.096,300
272,272,4,"[25.030130617712665, 19.18058714430056, 20.769975093517466, 35.97767636422225]",25.2395923,6.558188489,0.07999974,1.875733839,0.932707031,52.60076864,3.709956343,0.083,300
273,273,4,"[11.151607170903482, 25.484054798982715, 20.732456262040735, 32.34263599797549]",22.42768856,7.708297175,0.062023691,2.900266796,0.944761719,53.49905884,4.429438164,0.096,300
274,274,1,[28.58792471863824],28.58792472,0,0.02388121,1,0.983871094,57.31201789,4.793473138,0.097,300
275,275,5,"[24.885225235928605, 14.858372986891423, 6.5110526467508425, 21.06461968983304, 20.466757656511724]",17.55720564,6.383862641,0.037703664,3.821997239,0.975164063,56.15722449,5.122696563,0.106,300
276,276,2,"[32.25845962965679, 26.869865833370504]",29.56416273,2.694296898,0.054140657,1.200544127,0.951507813,55.67009039,4.463820539,0.093,300
277,277,3,"[14.287000207960908, 33.14877827510417, 23.273319271087672]",23.56969925,7.70314,0.053097303,2.320205627,0.957027344,55.32638407,3.907525527,0.082,300
278,278,3,"[34.570431740143945, 25.030487428191307, 15.990077557513477]",25.19699891,7.586311574,0.06243842,2.161992749,0.940953125,52.96768592,4.182686793,0.093,300
279,279,3,"[9.475121495092385, 32.9233141135507, 15.925811078879901]",19.44141556,9.89019853,0.041475181,3.474711552,0.958597656,55.28830609,4.249948833,0.089,300
280,280,1,[7.889690057211316],7.889690057,0,0.000501982,1,0.999488281,57.09995806,6.390558208,0.129,300
281,281,5,"[22.833141761119425, 24.249070269155446, 15.292718814517428, 34.821767041433745, 5.589376735349686]",20.55721492,9.736921334,0.073734187,6.229991051,0.93421875,53.17742495,3.38693162,0.077,300
282,282,4,"[30.62078244981583, 34.681323977669095, 6.6566580127371795, 13.857871980132268]",21.45415911,11.57210537,0.075006106,5.21002039,0.938230469,52.12844812,3.905650909,0.088,300
283,283,2,"[36.2826410280769, 19.21590496863997]",27.749273,8.53336803,0.056073379,1.888156768,0.943878906,54.13078799,4.091431453,0.088,300
284,284,5,"[31.950462618998007, 25.45746479693956, 6.7765169341313545, 11.01263814186107, 13.116671716998388]",17.66275084,9.468866843,0.054191635,4.714879772,0.953476563,54.79718754,4.148000007,0.088,300
285,285,2,"[24.975998510866198, 5.710081678824284]",15.34304009,9.632958416,0.01611521,4.374017731,0.994738281,58.14798171,5.217611948,0.103,300
286,286,5,"[25.76606876898378, 13.202000432158068, 16.173563156839478, 14.28353985052028, 18.050544228165553]",17.49514329,4.454407363,0.03315091,1.951679134,0.96878125,55.60131881,4.696314736,0.099,300
287,287,5,"[9.717049391902759, 9.885567214584405, 23.00786858730299, 33.850108514774504, 21.94472435482467]",19.68106361,9.079503883,0.064821225,3.483578929,0.95275,53.82664221,4.595456644,0.1,300
288,288,2,"[8.305742146593264, 34.87255474903453]",21.58914845,13.2834063,0.043932726,4.198607919,0.956347656,54.49079042,4.378493103,0.093,300
289,289,1,[32.13775135446945],32.13775135,0,0.033927737,1,0.966039063,56.0827972,4.422144712,0.091,300
290,290,5,"[9.044059038673769, 17.534643571574357, 18.136138902804234, 14.69067666975196, 8.696064948829765]",13.62031663,4.050942236,0.016276943,2.085556974,0.985429688,57.50878676,4.979819873,0.1,300
291,291,4,"[14.634720764241973, 33.735715779449315, 13.294129713114275, 19.500201702886272]",20.29119199,8.098386148,0.052428993,2.537640034,0.958351563,55.12152215,4.218959339,0.09,300
292,292,4,"[5.956010864345718, 8.391479382649973, 25.465069914374876, 12.682818152320888]",13.12384458,7.521194513,0.019784039,4.275524423,0.980492188,57.71853475,4.670906531,0.094,300
293,293,5,"[19.848033555897096, 11.647827853313283, 34.134994030613946, 6.357488434746697, 35.409318226841265]",21.47953242,11.6807539,0.095904089,5.569702342,0.908425781,50.46150946,3.500958493,0.081,300
294,294,4,"[9.704380401256447, 28.296887954671313, 21.96116259123433, 28.020811649297112]",21.99581065,7.534664397,0.057407534,2.915888164,0.949917969,55.16854963,3.774704755,0.08,300
295,295,2,"[8.140047066473146, 11.193338054390857]",9.66669256,1.526645494,0.001984767,1.375095004,0.998105469,57.3558061,6.062050405,0.122,300
296,296,2,"[13.574827048530752, 24.668009247358956]",19.12141815,5.546591099,0.017899902,1.817187737,0.982105469,58.78172523,4.147108952,0.081,300
297,297,2,"[35.56488758498001, 23.98574168386006]",29.77531463,5.789572951,0.060085233,1.482751213,0.970695313,55.46736899,4.789979667,0.099,300
298,298,3,"[5.327963581778558, 7.0904946711996, 14.303305001704873]",8.907254418,3.882838342,0.003509968,2.684572592,0.996972656,58.27488677,5.542445717,0.109,300
299,299,3,"[13.157888936663316, 12.16055802646444, 22.019356778826573]",15.77926791,4.431154779,0.015079002,1.810719272,0.990617188,57.9823259,5.230177429,0.104,300
300,300,4,"[22.106069218183258, 22.152971318313593, 26.824475286721174, 29.055636844260043]",25.03478817,3.010501084,0.066955673,1.314373739,0.938636719,52.23761917,4.268894471,0.096,300
301,301,2,"[14.1740772857402, 21.73043941749609]",17.95225835,3.778181066,0.013399183,1.533111396,0.990433594,59.60798634,4.573439595,0.088,300
302,302,2,"[17.86902534501776, 21.38105527386162]",19.62504031,1.756014964,0.015822611,1.196542893,0.98609375,57.66799284,4.885560312,0.097,300
303,303,1,[21.672557956990822],21.67255796,0,0.010404925,1,0.9950625,58.34115287,5.28023662,0.105,300
304,304,4,"[9.202536217999207, 20.545442093166876, 28.096114138304983, 6.174425076861887]",16.00462938,8.799493903,0.032571473,4.550401663,0.969171875,55.54373059,4.650667949,0.096,300
305,305,3,"[15.48112107146947, 18.638653754415984, 17.410297850616956]",17.17669089,1.299597968,0.015804999,1.203960209,0.987203125,57.95931159,4.984049021,0.099,300
306,306,2,"[5.1337893235365994, 27.15421382835516]",16.14400158,11.01021225,0.020603695,5.289312069,0.98978125,58.29101676,5.041942288,0.099,300
307,307,4,"[12.644423074549866, 20.58118144338391, 17.02544971838705, 16.850966621750736]",16.77550521,2.811457713,0.020912384,1.627688454,0.979054688,57.45015303,4.486996533,0.091,300
308,308,3,"[24.379478165104604, 13.554693429814618, 29.87855787011503]",22.60424316,6.78138295,0.044620292,2.2042961,0.956921875,54.53358382,4.442328877,0.095,300
309,309,2,"[5.490490068237187, 25.662363175954262]",15.57642662,10.08593655,0.017443394,4.673965868,0.982503906,58.05870945,4.855655323,0.097,300
310,310,4,"[23.630779763413326, 10.085675548878704, 35.1730783791451, 12.083436274926502]",20.24324249,10.05154232,0.060817247,3.487429098,0.945742188,53.52461514,4.190317885,0.091,300
311,311,1,[15.941853135283054],15.94185314,0,0.004141187,1,0.99590625,58.38524455,5.316219375,0.104,300
312,312,5,"[14.649278999522487, 33.41318510326879, 9.094841968308613, 11.052334616570306, 36.012821049971926]",20.84449235,11.49235867,0.091231563,3.959697285,0.931285156,52.02097022,4.104934563,0.092,300
313,313,2,"[9.494442123928982, 7.030554302124333]",8.262498213,1.231943911,0.00123002,1.350454277,0.998789063,57.55945373,6.105490017,0.122,300
314,314,4,"[26.465203729187742, 33.43198579262704, 24.250006434595022, 10.670792812550395]",23.70449719,8.252583917,0.072958833,3.133036727,0.931824219,52.22686405,3.936208298,0.088,300
315,315,1,[27.933028569334517],27.93302857,0,0.022277298,1,0.978203125,57.33991818,4.582029571,0.092,300
316,316,5,"[23.417437598681378, 24.407194213580784, 22.467907256671296, 19.698439864491846, 18.835563726940403]",21.76530853,2.147467629,0.054223435,1.295803755,0.953910156,54.34911676,3.994660311,0.086,300
317,317,4,"[21.104240312695026, 5.934897066208528, 23.70684775559281, 6.472380857240083]",14.3045915,8.155258352,0.023716991,3.994483391,0.9763125,56.78329993,4.811595991,0.099,300
318,318,5,"[18.96706932114725, 9.464143707845817, 32.07776243886951, 15.041559580338498, 35.362809526161826]",22.18266891,9.947114045,0.090258537,3.736503863,0.945328125,54.41277935,3.939047123,0.085,300
319,319,3,"[34.27361106342505, 36.413978891227316, 19.84422584529694]",30.17727193,7.358630973,0.098492143,1.834991154,0.943101563,52.86174263,3.948259133,0.088,300
320,320,2,"[9.266565817502723, 9.198417624467154]",9.232491721,0.034074097,0.00160884,1.007408687,0.998363281,57.21867966,6.097632758,0.122,300
321,321,5,"[17.23221442699248, 24.097148380498467, 28.740890783587954, 36.29519393279063, 17.390593315946006]",24.75120817,7.215578796,0.098046676,2.106240848,0.92003125,51.99028894,3.635161486,0.082,300
322,322,5,"[25.211142150108685, 29.84727633149981, 14.14133707074196, 15.688110465286531, 18.52262599372051]",20.6820984,5.948067235,0.056889938,2.110640329,0.959914063,55.02092983,4.552937722,0.097,300
323,323,5,"[27.966197720550554, 11.028274381003062, 31.444502631897603, 11.9371119563479, 32.61859172011639]",22.99893568,9.530999441,0.092719035,2.957723991,0.945742188,55.14734937,3.439379665,0.073,300
324,324,4,"[17.967009529550324, 27.638394808646947, 31.714044970379593, 33.8839010136512]",27.80083758,6.104248819,0.099875456,1.885895422,0.92828125,51.66863541,3.470252149,0.08,300
325,325,1,[12.402238814163756],12.40223881,0,0.001949884,1,0.998046875,58.86483041,5.6528322,0.11,300
326,326,5,"[7.541201052827555, 12.061701113676783, 32.12702354937643, 32.74345878961592, 10.526279736242763]",18.99993285,11.06751469,0.073200374,4.34194216,0.963855469,55.18932299,4.411856267,0.093,300
327,327,2,"[18.56229774566087, 35.19772533122773]",26.88001154,8.317713793,0.051108364,1.896194416,0.956464844,54.61735007,4.473788191,0.094,300
328,328,4,"[7.011423945116809, 29.01669309106581, 8.274322656985426, 21.684234935517964]",16.49666866,9.236323629,0.036325035,4.13848789,0.970996094,55.72508662,4.443712061,0.093,300
329,329,5,"[32.37887225686711, 24.365174382890444, 28.66430379009235, 17.926325184062023, 8.938531457073653]",22.45464141,8.293265667,0.080173289,3.62239283,0.926839844,51.77599049,3.513762495,0.081,300
330,330,5,"[29.407370824582486, 31.52203462198822, 11.658786794278992, 10.528064611338781, 10.162352166600433]",18.6557218,9.677739415,0.061894383,3.101844347,0.943382813,53.25433538,4.067996552,0.089,300
331,331,5,"[8.306387496899841, 27.49083232312383, 16.923026910989016, 36.43973534813665, 24.472432045905336]",22.72648283,9.543792846,0.091214296,4.386953457,0.936050781,53.50934572,3.552043714,0.078,300
332,332,3,"[6.995620383616762, 13.866154583479164, 11.89396216880931]",10.91857905,2.888435473,0.004794838,1.982119358,0.996257813,57.76620038,5.809396575,0.116,300
333,333,4,"[28.35441342776344, 25.190423038126134, 17.870687848894377, 15.004570390306366]",21.60502368,5.383321425,0.04892578,1.889718445,0.955574219,54.04984784,3.783868183,0.082,300
334,334,2,"[36.4504704021485, 20.4352358074958]",28.4428531,8.007617297,0.058224071,1.783706865,0.941777344,54.76917383,4.334253363,0.093,300
335,335,1,[33.46114936771017],33.46114937,0,0.038294024,1,0.961683594,55.24920338,4.457129352,0.093,300
336,336,2,"[29.177409720227267, 27.887577309822763]",28.53249352,0.644916205,0.047557907,1.046251146,0.964703125,54.69661615,4.27861679,0.09,300
337,337,1,[10.182487702072606],10.1824877,0,0.001079121,1,0.999160156,57.33627994,6.187968938,0.124,300
338,338,1,[5.240198032499892],5.240198033,0,0.000147079,1,0.999851563,56.342238,6.720440219,0.138,300
339,339,2,"[15.230321500795341, 16.09405255787255]",15.66218703,0.431865529,0.007872001,1.056711282,0.993417969,58.40391511,5.343980967,0.105,300
340,340,5,"[29.593822033718418, 24.522335494634532, 15.848858605757354, 34.433333283293045, 16.311541215345336]",24.14197813,7.292061962,0.091799501,2.172606504,0.945621094,53.1232941,4.100441399,0.092,300
